load_id,predicted_rate
TE-006809,2255.785515102606
TE-006810,616.2598752501416
TE-006811,2429.7501360742544
TE-006812,1245.3201031711753
TE-006813,4727.769626228714
TE-006814,2042.096436777914
TE-006815,2209.661856941835
TE-006816,857.3393536015839
TE-006817,1807.6695562378484
TE-006818,2050.8479484364725
TE-006819,4633.695721235409
TE-006820,1773.4033593386507
TE-006821,2039.4024847492938
TE-006822,2135.2997520805193
TE-006823,2222.9203560742794
TE-006824,2817.092199102552
TE-006825,3362.881816882884
TE-006826,505.0458825815132
TE-006827,4675.6021659437665
TE-006828,3780.7412257813044
TE-006829,955.9960892733349
TE-006830,5372.944254114145
TE-006831,1772.7460359235988
TE-006832,5229.989553955259
TE-006833,2070.5795160315815
TE-006834,1518.5680565544883
TE-006835,1779.9439724884044
TE-006836,2274.564098310961
TE-006837,2060.179850356362
TE-006838,2236.714638020034
TE-006839,479.7975152098438
TE-006840,2137.4084594812816
TE-006841,2408.768685694498
TE-006842,2921.3910392634243
TE-006843,1994.9590188438165
TE-006844,989.4441876984587
TE-006845,1612.9000399567647
TE-006846,3223.879357402798
TE-006847,2662.2192576107695
TE-006848,2502.7234706114205
TE-006849,706.6452409336677
TE-006850,2080.9100171714995
TE-006851,2126.498226001472
TE-006852,1103.740446206152
TE-006853,1386.5724841512053
TE-006854,839.7600650371413
TE-006855,2536.5371912194228
TE-006856,3813.872350813353
TE-006857,892.441710493306
TE-006858,363.44260193596654
TE-006859,5611.374776632544
TE-006860,2421.125265437782
TE-006861,5421.84753524494
TE-006862,782.9102138419074
TE-006863,846.628588045181
TE-006864,1320.4265859659724
TE-006865,2104.880561519212
TE-006866,5150.49290528507
TE-006867,2119.0774920927574
TE-006868,2657.679859315742
TE-006869,511.67840488300976
TE-006870,820.2333490218775
TE-006871,2623.5664698563382
TE-006872,552.4702535225824
TE-006873,2021.550559086808
TE-006874,3963.34830591542
TE-006875,2528.834568709512
TE-006876,2013.2747320398616
TE-006877,2739.5731796938717
TE-006878,4701.241278601714
TE-006879,1419.593007301435
TE-006880,1805.6510414314048
TE-006881,4773.164866469351
TE-006882,2064.687107236341
TE-006883,865.9368478467204
TE-006884,3403.2463325454605
TE-006885,1653.8519927637142
TE-006886,2796.9474919146605
TE-006887,1080.3594922293876
TE-006888,1077.9706881016198
TE-006889,1700.9036882541586
TE-006890,5490.382640293337
TE-006891,1972.574538916687
TE-006892,975.0029524357154
TE-006893,582.1644288074311
TE-006894,1026.416947167624
TE-006895,4267.381583423582
TE-006896,1141.8147508973718
TE-006897,835.739861077485
TE-006898,2632.3686735631536
TE-006899,2471.300672997961
TE-006900,2506.4610452739857
TE-006901,1867.5936578218875
TE-006902,1761.9670880656302
TE-006903,3717.403595863078
TE-006904,559.820590385662
TE-006905,559.820590385662
TE-006906,2232.3794448899566
TE-006907,2227.7538173128078
TE-006908,1032.8054346846293
TE-006909,2115.2930689188715
TE-006910,1084.5221863069125
TE-006911,554.1070619267988
TE-006912,3691.6342412326276
TE-006913,5377.152662216324
TE-006914,3477.1669309201457
TE-006915,4077.752950684162
TE-006916,1064.9618849207689
TE-006917,4263.994464033539
TE-006918,4532.909007444114
TE-006919,2954.2831420168877
TE-006920,2119.0774920927574
TE-006921,1812.8114676354007
TE-006922,1143.8085790018063
TE-006923,1952.340931579435
TE-006924,2009.300521972411
TE-006925,1005.063965200542
TE-006926,5018.378888161062
TE-006927,3953.6118502872296
TE-006928,1810.4209748462906
TE-006929,4999.099219840564
TE-006930,1371.5357980898154
TE-006931,1128.5881519014458
TE-006932,655.0013507373798
TE-006933,5108.245521010034
TE-006934,2018.8406959178749
TE-006935,3142.379198117142
TE-006936,1427.2566047931791
TE-006937,2018.422507779199
TE-006938,892.441710493306
TE-006939,3941.157204908914
TE-006940,1212.1530997419297
TE-006941,1538.827508322381
TE-006942,1993.4780017536027
TE-006943,1201.9795966638
TE-006944,5302.313258925472
TE-006945,2872.570028697317
TE-006946,2092.906985674133
TE-006947,1080.3594922293876
TE-006948,2179.6455341453325
TE-006949,1686.3188494127348
TE-006950,2165.5330016758116
TE-006951,2904.8247112457525
TE-006952,3179.412619670302
TE-006953,4270.86677332846
TE-006954,4086.652994790295
TE-006955,916.5198379325433
TE-006956,3974.474614603422
TE-006957,1807.8741895273731
TE-006958,3283.137645428751
TE-006959,3441.4397040605704
TE-006960,1273.330291483052
TE-006961,1278.5154326406655
TE-006962,2443.938272178644
TE-006963,2070.1809037655626
TE-006964,4255.0015464832595
TE-006965,1705.123248202016
TE-006966,2727.723514227361
TE-006967,2948.709783337167
TE-006968,3700.4583310812004
TE-006969,2014.2093157671131
TE-006970,2263.337620105597
TE-006971,5153.57533708111
TE-006972,2471.300672997961
TE-006973,2124.9957729638263
TE-006974,1436.8642620110295
TE-006975,1552.4751157050343
TE-006976,4975.62798691598
TE-006977,737.3574808688167
TE-006978,3865.2651622005033
TE-006979,1319.5489629104318
TE-006980,896.6340312735892
TE-006981,3444.3563764358
TE-006982,3287.5492360396393
TE-006983,4139.188716714205
TE-006984,2368.5990676807214
TE-006985,3261.9983119962258
TE-006986,4322.725927138825
TE-006987,835.2846816878455
TE-006988,1124.5240197392184
TE-006989,3425.833647616134
TE-006990,3423.790083677104
TE-006991,1314.3068663617596
TE-006992,2399.8143139058184
TE-006993,2467.820219556728
TE-006994,1640.8561657966125
TE-006995,5040.681470963374
TE-006996,948.060347074117
TE-006997,3892.118797988336
TE-006998,4208.073072732491
TE-006999,661.6249790576766
TE-007000,1052.2828762887584
TE-007001,661.7987708169991
TE-007002,4847.194390182895
TE-007003,655.7409033323878
TE-007004,4556.815158574811
TE-007005,2345.91539783726
TE-007006,2022.3446186804956
TE-007007,4369.672180058015
TE-007008,2853.8974940942094
TE-007009,1611.5264870774477
TE-007010,2332.689943739119
TE-007011,1803.0272427838709
TE-007012,3322.1821060394927
TE-007013,1322.3031391842235
TE-007014,846.6753891538372
TE-007015,723.0201271643953
TE-007016,384.25724341996283
TE-007017,561.2755099978373
TE-007018,486.7373039330956
TE-007019,1779.6373222823636
TE-007020,1858.1125941204696
TE-007021,1581.817518937336
TE-007022,1531.3623955185906
TE-007023,965.4934345636615
TE-007024,4481.445171425735
TE-007025,2632.3686735631536
TE-007026,1233.8659398236637
TE-007027,550.4450493386648
TE-007028,1485.1283316285305
TE-007029,1700.9069257653061
TE-007030,5370.336657972862
TE-007031,1765.1732786449572
TE-007032,2676.2089729840777
TE-007033,2011.261554228673
TE-007034,2128.7872229102863
TE-007035,2122.4193672144256
TE-007036,1109.1989597304773
TE-007037,4883.635756432877
TE-007038,1514.7202212057164
TE-007039,3137.5774047634823
TE-007040,558.7082488438915
TE-007041,3892.118797988336
TE-007042,4078.843602066066
TE-007043,1054.0647660166114
TE-007044,726.4104621602295
TE-007045,1419.768364076726
TE-007046,2433.212056232768
TE-007047,3740.7188178333263
TE-007048,2014.9175805645546
TE-007049,785.9473441911803
TE-007050,3540.9602936192073
TE-007051,4319.8252332377515
TE-007052,997.4845919079496
TE-007053,1853.9485378095683
TE-007054,2021.4645672924335
TE-007055,1172.0970961879466
TE-007056,1523.487286194877
TE-007057,3580.1752749391526
TE-007058,4427.914966057256
TE-007059,3038.4740610495865
TE-007060,3110.652480407951
TE-007061,3024.138710988109
TE-007062,3156.239171330148
TE-007063,796.5608778795771
TE-007064,1087.5777948581422
TE-007065,2450.351436427953
TE-007066,3263.653772293488
TE-007067,1326.1590192507367
TE-007068,4594.171304616489
TE-007069,2101.3755858771888
TE-007070,5253.183080040577
TE-007071,1149.5235971736868
TE-007072,1532.276738006285
TE-007073,916.0855846073957
TE-007074,3065.2562749046842
TE-007075,1974.7816813740144
TE-007076,1373.396263565193
TE-007077,2195.6063638117953
TE-007078,1419.593007301435
TE-007079,3697.290687962678
TE-007080,866.1791176232449
TE-007081,5293.366801774982
TE-007082,3978.3433199613924
TE-007083,1206.5263221485422
TE-007084,1153.145697435196
TE-007085,1603.8559157240218
TE-007086,955.3140952452666
TE-007087,1757.4811422296045
TE-007088,5421.9540918434905
TE-007089,2276.985618550164
TE-007090,3044.318082462103
TE-007091,2522.432231005403
TE-007092,1585.9815752482373
TE-007093,1245.7775111108656
TE-007094,1690.1122223054076
TE-007095,3461.927793579646
TE-007096,2311.5367111984924
TE-007097,1628.042247144758
TE-007098,1955.0681128073766
TE-007099,1702.2145831180767
TE-007100,2094.634545340387
TE-007101,551.4328819458484
TE-007102,1193.6881246835176
TE-007103,2849.7329110938904
TE-007104,1173.403243042132
TE-007105,720.9384880237775
TE-007106,1131.742322367973
TE-007107,4513.33331972987
TE-007108,1228.9732361862987
TE-007109,1707.6519876450523
TE-007110,850.0973186980976
TE-007111,1096.310362354042
TE-007112,4091.4061001291416
TE-007113,3502.3354494393157
TE-007114,2238.7422648144193
TE-007115,837.8609586668546
TE-007116,3324.2693028144504
TE-007117,1551.1376786630742
TE-007118,2712.584538784064
TE-007119,819.8915925170024
TE-007120,1665.963584425823
TE-007121,1640.8561657966125
TE-007122,3873.8877913020974
TE-007123,1587.8874984112604
TE-007124,1431.5675433907454
TE-007125,4740.547615793306
TE-007126,4078.827729413425
TE-007127,4071.758637469776
TE-007128,1248.1964081654187
TE-007129,1249.164533350405
TE-007130,622.6852706430092
TE-007131,1709.6520939622608
TE-007132,2297.478876001976
TE-007133,1607.794160109892
TE-007134,5079.539517243462
TE-007135,3544.634784092882
TE-007136,1538.827508322381
TE-007137,2239.826720690454
TE-007138,2095.0180574989454
TE-007139,1434.9843240876628
TE-007140,937.4689939783575
TE-007141,2965.7466992050413
TE-007142,1335.766676468587
TE-007143,5096.45453885632
TE-007144,1080.3594922293876
TE-007145,1253.3285896613063
TE-007146,1034.4348028201055
TE-007147,6382.714411512836
TE-007148,2256.771392645851
TE-007149,3538.039374242494
TE-007150,3096.738823343571
TE-007151,2366.3062393397454
TE-007152,514.5027396536959
TE-007153,2652.8815873720664
TE-007154,2399.9723867416305
TE-007155,4340.795127577637
TE-007156,873.056028846485
TE-007157,2223.5892343124888
TE-007158,2404.883010099243
TE-007159,3451.482069287278
TE-007160,1560.1620848507473
TE-007161,5387.614462988759
TE-007162,3482.511919125651
TE-007163,3813.052661581407
TE-007164,3538.9156073829786
TE-007165,3678.7158052863592
TE-007166,1579.4040347155587
TE-007167,1689.2815675669483
TE-007168,1294.025711548707
TE-007169,1679.343881231799
TE-007170,4332.817255062628
TE-007171,1146.7526860160046
TE-007172,1071.7719100147924
TE-007173,767.1922291320975
TE-007174,3189.7902657489276
TE-007175,3878.602252649552
TE-007176,1119.3380200421632
TE-007177,1785.2994411877062
TE-007178,2067.8890647293597
TE-007179,2534.4058241888306
TE-007180,2110.0270357647364
TE-007181,4145.276368646993
TE-007182,1370.4139727219717
TE-007183,1300.166311439312
TE-007184,3279.635480847962
TE-007185,1955.6329660555755
TE-007186,2781.9694222805215
TE-007187,1405.473828777473
TE-007188,3370.4979614300355
TE-007189,4576.244452938668
TE-007190,1139.5254968674021
TE-007191,1773.2065660155204
TE-007192,3870.0850433571777
TE-007193,1048.3537627299006
TE-007194,3436.9974239078856
TE-007195,1243.720932443456
TE-007196,1897.5956953775528
TE-007197,3672.2791183291456
TE-007198,2688.3665875613838
TE-007199,3025.244979070462
TE-007200,1600.2216741814643
TE-007201,2248.308492212272
TE-007202,2031.2577503597436
TE-007203,1014.548996161152
TE-007204,1581.817518937336
TE-007205,1763.4310626724614
TE-007206,3543.176064451386
TE-007207,1783.3567428865156
TE-007208,624.6137849470339
TE-007209,1394.4344002375033
TE-007210,4281.29867970409
TE-007211,1654.7962223840855
TE-007212,4255.174630907859
TE-007213,4185.085039162032
TE-007214,1575.4514699873935
TE-007215,1829.19244395307
TE-007216,610.0762679189231
TE-007217,2231.590261490285
TE-007218,2309.9876147522946
TE-007219,1444.1388016818598
TE-007220,3893.085984606246
TE-007221,1116.6338645912526
TE-007222,1334.0530666775608
TE-007223,2815.954909719541
TE-007224,1440.8231579633448
TE-007225,823.5536051051364
TE-007226,1559.3656905682892
TE-007227,5291.609257665993
TE-007228,1793.7099013401937
TE-007229,1154.039943960872
TE-007230,4199.679548627317
TE-007231,5784.995026405416
TE-007232,948.060347074117
TE-007233,4300.771589799669
TE-007234,3779.296816872226
TE-007235,855.7060599337636
TE-007236,1860.8571332695203
TE-007237,3456.113575114466
TE-007238,2115.3337352142303
TE-007239,1686.689666540861
TE-007240,3425.833647616134
TE-007241,2302.828223306935
TE-007242,2875.6167660047336
TE-007243,1171.9695263977299
TE-007244,1993.2324306862618
TE-007245,5014.777637591128
TE-007246,497.89871495453275
TE-007247,3160.208283590009
TE-007248,480.1672283410325
TE-007249,1773.3541006715777
TE-007250,2231.2661901357915
TE-007251,1096.310362354042
TE-007252,2774.0269788289575
TE-007253,2811.6735063219553
TE-007254,1124.2151037447416
TE-007255,2511.1379898953087
TE-007256,4903.206603818408
TE-007257,3941.6925258047877
TE-007258,1798.9680192291437
TE-007259,1253.3285896613063
TE-007260,1616.5023508373745
TE-007261,2245.891338940335
TE-007262,1863.4296015109862
TE-007263,826.459029925675
TE-007264,1629.3515018870341
TE-007265,2048.2950356537244
TE-007266,384.1131686821122
TE-007267,1506.0445597716475
TE-007268,3153.673742589569
TE-007269,2298.143242407694
TE-007270,3885.8246434007083
TE-007271,1073.0547061822128
TE-007272,863.0260272693567
TE-007273,1307.4993723251569
TE-007274,2694.0368242323225
TE-007275,3466.6086214034203
TE-007276,2258.7724056897546
TE-007277,942.3294708986998
TE-007278,2006.3902103332473
TE-007279,5659.694904208814
TE-007280,1778.5795506858497
TE-007281,1633.260822694245
TE-007282,597.5801113131889
TE-007283,1117.291970824246
TE-007284,2290.739120560412
TE-007285,5330.912626917862
TE-007286,867.6357091829268
TE-007287,4488.018170526252
TE-007288,835.1522903071548
TE-007289,1014.1120156429929
TE-007290,4083.5463522873865
TE-007291,480.56826989595055
TE-007292,713.8011549989328
TE-007293,1701.8461346525014
TE-007294,1902.6909796090101
TE-007295,5021.600683608644
TE-007296,5204.185166586587
TE-007297,2018.0171439589512
TE-007298,4157.452598880915
TE-007299,3667.6699439268873
TE-007300,3041.9603631892433
TE-007301,1805.5794187204283
TE-007302,1616.9207514456584
TE-007303,324.7251902200472
TE-007304,2903.2338177663364
TE-007305,3770.261426966139
TE-007306,678.8137202298556
TE-007307,1329.4775025394151
TE-007308,4523.202378990295
TE-007309,1901.3114324701412
TE-007310,3168.401918199869
TE-007311,1608.9967287049683
TE-007312,1840.245760600034
TE-007313,3622.853843011356
TE-007314,1361.740006986137
TE-007315,3019.197625342535
TE-007316,1913.8587340348138
TE-007317,2306.8373065325345
TE-007318,1856.037438641557
TE-007319,5531.995663411515
TE-007320,540.0176929843358
TE-007321,4107.635958413166
TE-007322,4692.2131300825395
TE-007323,3546.9881033362644
TE-007324,926.3229810548847
TE-007325,2358.112353173368
TE-007326,5777.907420553095
TE-007327,4497.627857952896
TE-007328,3975.652888086934
TE-007329,1796.2631505957777
TE-007330,950.4803030564473
TE-007331,1796.2522259762525
TE-007332,1427.0437089411043
TE-007333,3728.4341118120346
TE-007334,1482.5316547247826
TE-007335,4461.296668999822
TE-007336,3464.866798718319
TE-007337,806.3987850549771
TE-007338,3990.973016821661
TE-007339,1742.446617782219
TE-007340,2016.0583116225423
TE-007341,4756.355019744503
TE-007342,2061.1331793393542
TE-007343,804.1485462675367
TE-007344,1592.7435285478794
TE-007345,1355.3887038816872
TE-007346,3572.1664344157093
TE-007347,1253.8256573333977
TE-007348,2522.5239764220746
TE-007349,4062.9879653381145
TE-007350,2170.270850086435
TE-007351,3242.582892593968
TE-007352,1538.0819959776554
TE-007353,659.2788242464201
TE-007354,2079.119074118711
TE-007355,2001.2893919449232
TE-007356,2120.90954446763
TE-007357,4104.166924803013
TE-007358,3359.9958364990684
TE-007359,3769.6812571924547
TE-007360,4095.147536477147
TE-007361,5514.278774019187
TE-007362,1659.6081209360964
TE-007363,1304.5978527330508
TE-007364,4552.274695178749
TE-007365,1064.53986109982
TE-007366,2982.8685770089573
TE-007367,1011.0516201353533
TE-007368,1858.6346639888861
TE-007369,1538.0819959776554
TE-007370,1286.5295453184249
TE-007371,4918.332381461232
TE-007372,2337.8317726995356
TE-007373,4464.766553158868
TE-007374,652.1436180151507
TE-007375,1692.154153099814
TE-007376,3289.2000108328257
TE-007377,1584.1725987463099
TE-007378,2249.4762667859463
TE-007379,1923.3128746188343
TE-007380,3042.7950008415273
TE-007381,3139.842650404408
TE-007382,4205.275961550926
TE-007383,5692.788127483719
TE-007384,4408.698318681292
TE-007385,2263.156696327111
TE-007386,3737.954192561602
TE-007387,888.1262457089488
TE-007388,1701.8461346525014
TE-007389,2415.8345306178476
TE-007390,1387.5548016718085
TE-007391,847.8864858413697
TE-007392,1361.7988534584208
TE-007393,2214.6578905076985
TE-007394,3880.0470723233148
TE-007395,4687.029881845109
TE-007396,2512.0064223019476
TE-007397,5144.508448371979
TE-007398,3459.9432126822826
TE-007399,1527.9598842515754
TE-007400,3392.5663497496143
TE-007401,1759.7969832626588
TE-007402,4317.133161954913
TE-007403,2059.067135145716
TE-007404,1931.1652848177891
TE-007405,2069.049123350028
TE-007406,2362.8048763200068
TE-007407,4000.7123770794483
TE-007408,1759.6700513570001
TE-007409,1227.0997770868387
TE-007410,900.2752273470692
TE-007411,3651.896455599998
TE-007412,2286.151623313342
TE-007413,5591.365572994735
TE-007414,5371.556559328225
TE-007415,3806.35154439179
TE-007416,1096.091091588946
TE-007417,5704.15037688214
TE-007418,1946.6134887421854
TE-007419,4724.084697460675
TE-007420,2417.2421222600233
TE-007421,1174.5464787535916
TE-007422,1219.6400482602319
TE-007423,972.4689187766386
TE-007424,2329.459244267329
